timestamp_utc,station_id,latitude,longitude,temp_c,pressure_hpa,humidity_pct,source,raw_timestamp_local,raw_temp_c,raw_pressure_mbar,raw_humidity_pct,quality_flags,source_row,original_temp_c,original_pressure_hpa,original_humidity_pct,is_anomaly,anomaly_type,severity,injected_sensor,injection_method,injection_id,injection_seed,injected_temp_c,injected_pressure_hpa,injected_humidity_pct
2016-12-20T23:00:00Z,JENA,50.9271,11.5892,-2.5,998.3,83.9,jena_climate_2009_2016,2016-12-21T00:00:00,-2.5,998.3,83.9,,418968,-2.5,998.3,83.9,0,normal,0,,none,,43,-2.5,998.3,83.9
2016-12-20T23:10:00Z,JENA,50.9271,11.5892,-2.56,998.33,83.8,jena_climate_2009_2016,2016-12-21T00:10:00,-2.56,998.33,83.8,,418969,-2.56,998.33,83.8,0,normal,0,,none,,43,-2.56,998.33,83.8
2016-12-20T23:20:00Z,JENA,50.9271,11.5892,-2.61,998.33,84.0,jena_climate_2009_2016,2016-12-21T00:20:00,-2.61,998.33,84.0,,418970,-2.61,998.33,84.0,0,normal,0,,none,,43,-2.61,998.33,84.0
2016-12-20T23:30:00Z,JENA,50.9271,11.5892,-2.62,998.34,84.0,jena_climate_2009_2016,2016-12-21T00:30:00,-2.62,998.34,84.0,,418971,-2.62,998.34,84.0,0,normal,0,,none,,43,-2.62,998.34,84.0
2016-12-20T23:40:00Z,JENA,50.9271,11.5892,-2.78,998.24,83.9,jena_climate_2009_2016,2016-12-21T00:40:00,-2.78,998.24,83.9,,418972,-2.78,998.24,83.9,0,normal,0,,none,,43,-2.78,998.24,83.9
2016-12-20T23:50:00Z,JENA,50.9271,11.5892,-3.07,998.1,85.6,jena_climate_2009_2016,2016-12-21T00:50:00,-3.07,998.1,85.6,,418973,-3.07,998.1,85.6,0,normal,0,,none,,43,-3.07,998.1,85.6
2016-12-21T00:00:00Z,JENA,50.9271,11.5892,-3.15,998.1,86.1,jena_climate_2009_2016,2016-12-21T01:00:00,-3.15,998.1,86.1,,418974,-3.15,998.1,86.1,0,normal,0,,none,,43,-3.15,998.1,86.1
2016-12-21T00:10:00Z,JENA,50.9271,11.5892,-3.11,998.12,85.7,jena_climate_2009_2016,2016-12-21T01:10:00,-3.11,998.12,85.7,,418975,-3.11,998.12,85.7,0,normal,0,,none,,43,-3.11,998.12,85.7
2016-12-21T00:20:00Z,JENA,50.9271,11.5892,-2.94,998.19,85.4,jena_climate_2009_2016,2016-12-21T01:20:00,-2.94,998.19,85.4,,418976,-2.94,998.19,85.4,0,normal,0,,none,,43,-2.94,998.19,85.4
2016-12-21T00:30:00Z,JENA,50.9271,11.5892,-2.98,998.18,84.7,jena_climate_2009_2016,2016-12-21T01:30:00,-2.98,998.18,84.7,,418977,-2.98,998.18,84.7,0,normal,0,,none,,43,-2.98,998.18,84.7
2016-12-21T00:40:00Z,JENA,50.9271,11.5892,-3.17,998.11,85.5,jena_climate_2009_2016,2016-12-21T01:40:00,-3.17,998.11,85.5,,418978,-3.17,998.11,85.5,0,normal,0,,none,,43,-3.17,998.11,85.5
2016-12-21T00:50:00Z,JENA,50.9271,11.5892,-3.19,998.08,85.9,jena_climate_2009_2016,2016-12-21T01:50:00,-3.19,998.08,85.9,,418979,-3.19,998.08,85.9,0,normal,0,,none,,43,-3.19,998.08,85.9
2016-12-21T01:00:00Z,JENA,50.9271,11.5892,-3.24,998.01,85.6,jena_climate_2009_2016,2016-12-21T02:00:00,-3.24,998.01,85.6,,418980,-3.24,998.01,85.6,0,normal,0,,none,,43,-3.24,998.01,85.6
2016-12-21T01:10:00Z,JENA,50.9271,11.5892,-3.97,998.12,87.2,jena_climate_2009_2016,2016-12-21T02:10:00,-3.97,998.12,87.2,,418981,-3.97,998.12,87.2,0,normal,0,,none,,43,-3.97,998.12,87.2
2016-12-21T01:20:00Z,JENA,50.9271,11.5892,-4.18,998.11,89.7,jena_climate_2009_2016,2016-12-21T02:20:00,-4.18,998.11,89.7,,418982,-4.18,998.11,89.7,0,normal,0,,none,,43,-4.18,998.11,89.7
2016-12-21T01:30:00Z,JENA,50.9271,11.5892,-3.78,998.09,89.8,jena_climate_2009_2016,2016-12-21T02:30:00,-3.78,998.09,89.8,,418983,-3.78,998.09,89.8,0,normal,0,,none,,43,-3.78,998.09,89.8
2016-12-21T01:40:00Z,JENA,50.9271,11.5892,-3.36,998.1,88.1,jena_climate_2009_2016,2016-12-21T02:40:00,-3.36,998.1,88.1,,418984,-3.36,998.1,88.1,0,normal,0,,none,,43,-3.36,998.1,88.1
2016-12-21T01:50:00Z,JENA,50.9271,11.5892,-3.46,998.19,87.0,jena_climate_2009_2016,2016-12-21T02:50:00,-3.46,998.19,87.0,,418985,-3.46,998.19,87.0,0,normal,0,,none,,43,-3.46,998.19,87.0
2016-12-21T02:00:00Z,JENA,50.9271,11.5892,-3.7,998.31,87.8,jena_climate_2009_2016,2016-12-21T03:00:00,-3.7,998.31,87.8,,418986,-3.7,998.31,87.8,0,normal,0,,none,,43,-3.7,998.31,87.8
2016-12-21T02:10:00Z,JENA,50.9271,11.5892,-3.85,998.52,88.6,jena_climate_2009_2016,2016-12-21T03:10:00,-3.85,998.52,88.6,,418987,-3.85,998.52,88.6,0,normal,0,,none,,43,-3.85,998.52,88.6
2016-12-21T02:20:00Z,JENA,50.9271,11.5892,-4.13,998.64,88.7,jena_climate_2009_2016,2016-12-21T03:20:00,-4.13,998.64,88.7,,418988,-4.13,998.64,88.7,0,normal,0,,none,,43,-4.13,998.64,88.7
2016-12-21T02:30:00Z,JENA,50.9271,11.5892,-4.13,998.6,90.0,jena_climate_2009_2016,2016-12-21T03:30:00,-4.13,998.6,90.0,,418989,-4.13,998.6,90.0,0,normal,0,,none,,43,-4.13,998.6,90.0
2016-12-21T02:40:00Z,JENA,50.9271,11.5892,-4.27,998.64,89.1,jena_climate_2009_2016,2016-12-21T03:40:00,-4.27,998.64,89.1,,418990,-4.27,998.64,89.1,0,normal,0,,none,,43,-4.27,998.64,89.1
2016-12-21T02:50:00Z,JENA,50.9271,11.5892,-4.61,998.7,91.0,jena_climate_2009_2016,2016-12-21T03:50:00,-4.61,998.7,91.0,,418991,-4.61,998.7,91.0,0,normal,0,,none,,43,-4.61,998.7,91.0
2016-12-21T03:00:00Z,JENA,50.9271,11.5892,-4.83,998.88,91.4,jena_climate_2009_2016,2016-12-21T04:00:00,-4.83,998.88,91.4,,418992,-4.83,998.88,91.4,0,normal,0,,none,,43,-4.83,998.88,91.4
2016-12-21T03:10:00Z,JENA,50.9271,11.5892,-4.87,999.0,92.7,jena_climate_2009_2016,2016-12-21T04:10:00,-4.87,999.0,92.7,,418993,-4.87,999.0,92.7,0,normal,0,,none,,43,-4.87,999.0,92.7
2016-12-21T03:20:00Z,JENA,50.9271,11.5892,-4.62,999.08,92.7,jena_climate_2009_2016,2016-12-21T04:20:00,-4.62,999.08,92.7,,418994,-4.62,999.08,92.7,0,normal,0,,none,,43,-4.62,999.08,92.7
2016-12-21T03:30:00Z,JENA,50.9271,11.5892,-4.74,999.07,92.2,jena_climate_2009_2016,2016-12-21T04:30:00,-4.74,999.07,92.2,,418995,-4.74,999.07,92.2,0,normal,0,,none,,43,-4.74,999.07,92.2
2016-12-21T03:40:00Z,JENA,50.9271,11.5892,-4.78,999.19,92.3,jena_climate_2009_2016,2016-12-21T04:40:00,-4.78,999.19,92.3,,418996,-4.78,999.19,92.3,0,normal,0,,none,,43,-4.78,999.19,92.3
2016-12-21T03:50:00Z,JENA,50.9271,11.5892,-4.82,999.34,92.3,jena_climate_2009_2016,2016-12-21T04:50:00,-4.82,999.34,92.3,,418997,-4.82,999.34,92.3,0,normal,0,,none,,43,-4.82,999.34,92.3
2016-12-21T04:00:00Z,JENA,50.9271,11.5892,-4.83,999.46,92.2,jena_climate_2009_2016,2016-12-21T05:00:00,-4.83,999.46,92.2,,418998,-4.83,999.46,92.2,0,normal,0,,none,,43,-4.83,999.46,92.2
2016-12-21T04:10:00Z,JENA,50.9271,11.5892,-4.79,999.52,92.5,jena_climate_2009_2016,2016-12-21T05:10:00,-4.79,999.52,92.5,,418999,-4.79,999.52,92.5,0,normal,0,,none,,43,-4.79,999.52,92.5
2016-12-21T04:20:00Z,JENA,50.9271,11.5892,-4.77,999.57,92.2,jena_climate_2009_2016,2016-12-21T05:20:00,-4.77,999.57,92.2,,419000,-4.77,999.57,92.2,0,normal,0,,none,,43,-4.77,999.57,92.2
2016-12-21T04:30:00Z,JENA,50.9271,11.5892,-4.74,999.56,91.9,jena_climate_2009_2016,2016-12-21T05:30:00,-4.74,999.56,91.9,,419001,-4.74,999.56,91.9,0,normal,0,,none,,43,-4.74,999.56,91.9
2016-12-21T04:40:00Z,JENA,50.9271,11.5892,-4.85,999.59,91.8,jena_climate_2009_2016,2016-12-21T05:40:00,-4.85,999.59,91.8,,419002,-4.85,999.59,91.8,0,normal,0,,none,,43,-4.85,999.59,91.8
2016-12-21T04:50:00Z,JENA,50.9271,11.5892,-4.76,999.79,92.1,jena_climate_2009_2016,2016-12-21T05:50:00,-4.76,999.79,92.1,,419003,-4.76,999.79,92.1,0,normal,0,,none,,43,-4.76,999.79,92.1
2016-12-21T05:00:00Z,JENA,50.9271,11.5892,-4.81,999.96,91.8,jena_climate_2009_2016,2016-12-21T06:00:00,-4.81,999.96,91.8,,419004,-4.81,999.96,91.8,0,normal,0,,none,,43,-4.81,999.96,91.8
2016-12-21T05:10:00Z,JENA,50.9271,11.5892,-4.93,1000.16,92.1,jena_climate_2009_2016,2016-12-21T06:10:00,-4.93,1000.16,92.1,,419005,-4.93,1000.16,92.1,0,normal,0,,none,,43,-4.93,1000.16,92.1
2016-12-21T05:20:00Z,JENA,50.9271,11.5892,-4.87,1000.22,92.3,jena_climate_2009_2016,2016-12-21T06:20:00,-4.87,1000.22,92.3,,419006,-4.87,1000.22,92.3,0,normal,0,,none,,43,-4.87,1000.22,92.3
2016-12-21T05:30:00Z,JENA,50.9271,11.5892,-4.83,1000.34,92.6,jena_climate_2009_2016,2016-12-21T06:30:00,-4.83,1000.34,92.6,,419007,-4.83,1000.34,92.6,0,normal,0,,none,,43,-4.83,1000.34,92.6
2016-12-21T05:40:00Z,JENA,50.9271,11.5892,-4.62,1000.32,92.3,jena_climate_2009_2016,2016-12-21T06:40:00,-4.62,1000.32,92.3,,419008,-4.62,1000.32,92.3,0,normal,0,,none,,43,-4.62,1000.32,92.3
2016-12-21T05:50:00Z,JENA,50.9271,11.5892,-4.54,1000.41,92.0,jena_climate_2009_2016,2016-12-21T06:50:00,-4.54,1000.41,92.0,,419009,-4.54,1000.41,92.0,0,normal,0,,none,,43,-4.54,1000.41,92.0
2016-12-21T06:00:00Z,JENA,50.9271,11.5892,-4.51,1000.4,91.5,jena_climate_2009_2016,2016-12-21T07:00:00,-4.51,1000.4,91.5,,419010,-4.51,1000.4,91.5,0,normal,0,,none,,43,-4.51,1000.4,91.5
2016-12-21T06:10:00Z,JENA,50.9271,11.5892,-4.48,1000.44,91.1,jena_climate_2009_2016,2016-12-21T07:10:00,-4.48,1000.44,91.1,,419011,-4.48,1000.44,91.1,0,normal,0,,none,,43,-4.48,1000.44,91.1
2016-12-21T06:20:00Z,JENA,50.9271,11.5892,-4.84,1000.48,90.9,jena_climate_2009_2016,2016-12-21T07:20:00,-4.84,1000.48,90.9,,419012,-4.84,1000.48,90.9,0,normal,0,,none,,43,-4.84,1000.48,90.9
2016-12-21T06:30:00Z,JENA,50.9271,11.5892,-4.76,1000.64,92.9,jena_climate_2009_2016,2016-12-21T07:30:00,-4.76,1000.64,92.9,,419013,-4.76,1000.64,92.9,0,normal,0,,none,,43,-4.76,1000.64,92.9
2016-12-21T06:40:00Z,JENA,50.9271,11.5892,-4.22,1000.89,92.6,jena_climate_2009_2016,2016-12-21T07:40:00,-4.22,1000.89,92.6,,419014,-4.22,1000.89,92.6,0,normal,0,,none,,43,-4.22,1000.89,92.6
2016-12-21T06:50:00Z,JENA,50.9271,11.5892,-4.25,1001.05,91.5,jena_climate_2009_2016,2016-12-21T07:50:00,-4.25,1001.05,91.5,,419015,-4.25,1001.05,91.5,0,normal,0,,none,,43,-4.25,1001.05,91.5
2016-12-21T07:00:00Z,JENA,50.9271,11.5892,-4.4,1001.06,91.6,jena_climate_2009_2016,2016-12-21T08:00:00,-4.4,1001.06,91.6,,419016,-4.4,1001.06,91.6,0,normal,0,,none,,43,-4.4,1001.06,91.6
2016-12-21T07:10:00Z,JENA,50.9271,11.5892,-4.29,1001.24,91.1,jena_climate_2009_2016,2016-12-21T08:10:00,-4.29,1001.24,91.1,,419017,-4.29,1001.24,91.1,0,normal,0,,none,,43,-4.29,1001.24,91.1
2016-12-21T07:20:00Z,JENA,50.9271,11.5892,-4.37,1001.31,91.2,jena_climate_2009_2016,2016-12-21T08:20:00,-4.37,1001.31,91.2,,419018,-4.37,1001.31,91.2,0,normal,0,,none,,43,-4.37,1001.31,91.2
2016-12-21T07:30:00Z,JENA,50.9271,11.5892,-4.25,1001.35,91.2,jena_climate_2009_2016,2016-12-21T08:30:00,-4.25,1001.35,91.2,,419019,-4.25,1001.35,91.2,0,normal,0,,none,,43,-4.25,1001.35,91.2
2016-12-21T07:40:00Z,JENA,50.9271,11.5892,-4.33,1001.43,90.4,jena_climate_2009_2016,2016-12-21T08:40:00,-4.33,1001.43,90.4,,419020,-4.33,1001.43,90.4,0,normal,0,,none,,43,-4.33,1001.43,90.4
2016-12-21T07:50:00Z,JENA,50.9271,11.5892,-4.73,1001.49,90.7,jena_climate_2009_2016,2016-12-21T08:50:00,-4.73,1001.49,90.7,,419021,-4.73,1001.49,90.7,0,normal,0,,none,,43,-4.73,1001.49,90.7
2016-12-21T08:00:00Z,JENA,50.9271,11.5892,-4.7,1001.48,91.4,jena_climate_2009_2016,2016-12-21T09:00:00,-4.7,1001.48,91.4,,419022,-4.7,1001.48,91.4,0,normal,0,,none,,43,-4.7,1001.48,91.4
2016-12-21T08:10:00Z,JENA,50.9271,11.5892,-4.62,1001.64,91.9,jena_climate_2009_2016,2016-12-21T09:10:00,-4.62,1001.64,91.9,,419023,-4.62,1001.64,91.9,0,normal,0,,none,,43,-4.62,1001.64,91.9
2016-12-21T08:20:00Z,JENA,50.9271,11.5892,-4.27,1001.59,91.1,jena_climate_2009_2016,2016-12-21T09:20:00,-4.27,1001.59,91.1,,419024,-4.27,1001.59,91.1,0,normal,0,,none,,43,-4.27,1001.59,91.1
2016-12-21T08:30:00Z,JENA,50.9271,11.5892,-4.07,1001.74,90.7,jena_climate_2009_2016,2016-12-21T09:30:00,-4.07,1001.74,90.7,,419025,-4.07,1001.74,90.7,0,normal,0,,none,,43,-4.07,1001.74,90.7
2016-12-21T08:40:00Z,JENA,50.9271,11.5892,-3.72,1001.89,89.7,jena_climate_2009_2016,2016-12-21T09:40:00,-3.72,1001.89,89.7,,419026,-3.72,1001.89,89.7,0,normal,0,,none,,43,-3.72,1001.89,89.7
2016-12-21T08:50:00Z,JENA,50.9271,11.5892,-3.31,1001.92,88.4,jena_climate_2009_2016,2016-12-21T09:50:00,-3.31,1001.92,88.4,,419027,-3.31,1001.92,88.4,0,normal,0,,none,,43,-3.31,1001.92,88.4
2016-12-21T09:00:00Z,JENA,50.9271,11.5892,-2.87,1001.99,86.7,jena_climate_2009_2016,2016-12-21T10:00:00,-2.87,1001.99,86.7,,419028,-2.87,1001.99,86.7,0,normal,0,,none,,43,-2.87,1001.99,86.7
2016-12-21T09:10:00Z,JENA,50.9271,11.5892,-2.68,1002.1,85.5,jena_climate_2009_2016,2016-12-21T10:10:00,-2.68,1002.1,85.5,,419029,-2.68,1002.1,85.5,0,normal,0,,none,,43,-2.68,1002.1,85.5
2016-12-21T09:20:00Z,JENA,50.9271,11.5892,-2.48,1002.23,85.0,jena_climate_2009_2016,2016-12-21T10:20:00,-2.48,1002.23,85.0,,419030,-2.48,1002.23,85.0,0,normal,0,,none,,43,-2.48,1002.23,85.0
2016-12-21T09:30:00Z,JENA,50.9271,11.5892,-2.09,1002.26,84.2,jena_climate_2009_2016,2016-12-21T10:30:00,-2.09,1002.26,84.2,,419031,-2.09,1002.26,84.2,0,normal,0,,none,,43,-2.09,1002.26,84.2
2016-12-21T09:40:00Z,JENA,50.9271,11.5892,-1.43,1002.34,81.4,jena_climate_2009_2016,2016-12-21T10:40:00,-1.43,1002.34,81.4,,419032,-1.43,1002.34,81.4,0,normal,0,,none,,43,-1.43,1002.34,81.4
2016-12-21T09:50:00Z,JENA,50.9271,11.5892,-1.34,1002.36,80.5,jena_climate_2009_2016,2016-12-21T10:50:00,-1.34,1002.36,80.5,,419033,-1.34,1002.36,80.5,0,normal,0,,none,,43,-1.34,1002.36,80.5
2016-12-21T10:00:00Z,JENA,50.9271,11.5892,-1.41,1002.22,81.5,jena_climate_2009_2016,2016-12-21T11:00:00,-1.41,1002.22,81.5,,419034,-1.41,1002.22,81.5,0,normal,0,,none,,43,-1.41,1002.22,81.5
2016-12-21T10:10:00Z,JENA,50.9271,11.5892,-1.16,1002.1,81.2,jena_climate_2009_2016,2016-12-21T11:10:00,-1.16,1002.1,81.2,,419035,-1.16,1002.1,81.2,0,normal,0,,none,,43,-1.16,1002.1,81.2
2016-12-21T10:20:00Z,JENA,50.9271,11.5892,-0.73,1001.96,79.8,jena_climate_2009_2016,2016-12-21T11:20:00,-0.73,1001.96,79.8,,419036,-0.73,1001.96,79.8,0,normal,0,,none,,43,-0.73,1001.96,79.8
2016-12-21T10:30:00Z,JENA,50.9271,11.5892,-0.86,1001.77,80.3,jena_climate_2009_2016,2016-12-21T11:30:00,-0.86,1001.77,80.3,,419037,-0.86,1001.77,80.3,0,normal,0,,none,,43,-0.86,1001.77,80.3
2016-12-21T10:40:00Z,JENA,50.9271,11.5892,-0.79,1001.58,81.1,jena_climate_2009_2016,2016-12-21T11:40:00,-0.79,1001.58,81.1,,419038,-0.79,1001.58,81.1,0,normal,0,,none,,43,-0.79,1001.58,81.1
2016-12-21T10:50:00Z,JENA,50.9271,11.5892,-0.48,1001.5,80.2,jena_climate_2009_2016,2016-12-21T11:50:00,-0.48,1001.5,80.2,,419039,-0.48,1001.5,80.2,0,normal,0,,none,,43,-0.48,1001.5,80.2
2016-12-21T11:00:00Z,JENA,50.9271,11.5892,-0.05,1001.4,77.8,jena_climate_2009_2016,2016-12-21T12:00:00,-0.05,1001.4,77.8,,419040,-0.05,1001.4,77.8,0,normal,0,,none,,43,-0.05,1001.4,77.8
2016-12-21T11:10:00Z,JENA,50.9271,11.5892,0.24,1001.29,75.9,jena_climate_2009_2016,2016-12-21T12:10:00,0.24,1001.29,75.9,,419041,0.24,1001.29,75.9,0,normal,0,,none,,43,0.24,1001.29,75.9
2016-12-21T11:20:00Z,JENA,50.9271,11.5892,1.02,1001.29,73.8,jena_climate_2009_2016,2016-12-21T12:20:00,1.02,1001.29,73.8,,419042,1.02,1001.29,73.8,0,normal,0,,none,,43,1.02,1001.29,73.8
2016-12-21T11:30:00Z,JENA,50.9271,11.5892,1.43,1001.26,71.2,jena_climate_2009_2016,2016-12-21T12:30:00,1.43,1001.26,71.2,,419043,1.43,1001.26,71.2,0,normal,0,,none,,43,1.43,1001.26,71.2
2016-12-21T11:40:00Z,JENA,50.9271,11.5892,1.84,1001.32,70.1,jena_climate_2009_2016,2016-12-21T12:40:00,1.84,1001.32,70.1,,419044,1.84,1001.32,70.1,0,normal,0,,none,,43,1.84,1001.32,70.1
2016-12-21T11:50:00Z,JENA,50.9271,11.5892,2.35,1001.29,68.64,jena_climate_2009_2016,2016-12-21T12:50:00,2.35,1001.29,68.64,,419045,2.35,1001.29,68.64,0,normal,0,,none,,43,2.35,1001.29,68.64
2016-12-21T12:00:00Z,JENA,50.9271,11.5892,2.7,1001.28,66.7,jena_climate_2009_2016,2016-12-21T13:00:00,2.7,1001.28,66.7,,419046,2.7,1001.28,66.7,0,normal,0,,none,,43,2.7,1001.28,66.7
2016-12-21T12:10:00Z,JENA,50.9271,11.5892,2.9,1001.32,65.32,jena_climate_2009_2016,2016-12-21T13:10:00,2.9,1001.32,65.32,,419047,2.9,1001.32,65.32,0,normal,0,,none,,43,2.9,1001.32,65.32
2016-12-21T12:20:00Z,JENA,50.9271,11.5892,3.12,1001.34,64.7,jena_climate_2009_2016,2016-12-21T13:20:00,3.12,1001.34,64.7,,419048,3.12,1001.34,64.7,0,normal,0,,none,,43,3.12,1001.34,64.7
2016-12-21T12:30:00Z,JENA,50.9271,11.5892,3.35,1001.36,64.42,jena_climate_2009_2016,2016-12-21T13:30:00,3.35,1001.36,64.42,,419049,3.35,1001.36,64.42,0,normal,0,,none,,43,3.35,1001.36,64.42
2016-12-21T12:40:00Z,JENA,50.9271,11.5892,3.54,1001.34,63.48,jena_climate_2009_2016,2016-12-21T13:40:00,3.54,1001.34,63.48,,419050,3.54,1001.34,63.48,0,normal,0,,none,,43,3.54,1001.34,63.48
2016-12-21T12:50:00Z,JENA,50.9271,11.5892,3.6,1001.28,63.27,jena_climate_2009_2016,2016-12-21T13:50:00,3.6,1001.28,63.27,,419051,3.6,1001.28,63.27,0,normal,0,,none,,43,3.6,1001.28,63.27
2016-12-21T13:00:00Z,JENA,50.9271,11.5892,3.55,1001.26,63.36,jena_climate_2009_2016,2016-12-21T14:00:00,3.55,1001.26,63.36,,419052,3.55,1001.26,63.36,0,normal,0,,none,,43,3.55,1001.26,63.36
2016-12-21T13:10:00Z,JENA,50.9271,11.5892,3.63,1001.3,63.53,jena_climate_2009_2016,2016-12-21T14:10:00,3.63,1001.3,63.53,,419053,3.63,1001.3,63.53,0,normal,0,,none,,43,3.63,1001.3,63.53
2016-12-21T13:20:00Z,JENA,50.9271,11.5892,3.96,1001.38,62.64,jena_climate_2009_2016,2016-12-21T14:20:00,3.96,1001.38,62.64,,419054,3.96,1001.38,62.64,0,normal,0,,none,,43,3.96,1001.38,62.64
2016-12-21T13:30:00Z,JENA,50.9271,11.5892,4.12,1001.5,62.51,jena_climate_2009_2016,2016-12-21T14:30:00,4.12,1001.5,62.51,,419055,4.12,1001.5,62.51,0,normal,0,,none,,43,4.12,1001.5,62.51
2016-12-21T13:40:00Z,JENA,50.9271,11.5892,4.28,1001.57,61.84,jena_climate_2009_2016,2016-12-21T14:40:00,4.28,1001.57,61.84,,419056,4.28,1001.57,61.84,0,normal,0,,none,,43,4.28,1001.57,61.84
2016-12-21T13:50:00Z,JENA,50.9271,11.5892,4.17,1001.57,62.37,jena_climate_2009_2016,2016-12-21T14:50:00,4.17,1001.57,62.37,,419057,4.17,1001.57,62.37,0,normal,0,,none,,43,4.17,1001.57,62.37
2016-12-21T14:00:00Z,JENA,50.9271,11.5892,3.95,1001.58,63.1,jena_climate_2009_2016,2016-12-21T15:00:00,3.95,1001.58,63.1,,419058,3.95,1001.58,63.1,0,normal,0,,none,,43,3.95,1001.58,63.1
2016-12-21T14:10:00Z,JENA,50.9271,11.5892,3.4,1001.5,65.26,jena_climate_2009_2016,2016-12-21T15:10:00,3.4,1001.5,65.26,,419059,3.4,1001.5,65.26,0,normal,0,,none,,43,3.4,1001.5,65.26
2016-12-21T14:20:00Z,JENA,50.9271,11.5892,2.96,1001.42,67.08,jena_climate_2009_2016,2016-12-21T15:20:00,2.96,1001.42,67.08,,419060,2.96,1001.42,67.08,0,normal,0,,none,,43,2.96,1001.42,67.08
2016-12-21T14:30:00Z,JENA,50.9271,11.5892,2.76,1001.57,68.21,jena_climate_2009_2016,2016-12-21T15:30:00,2.76,1001.57,68.21,,419061,2.76,1001.57,68.21,0,normal,0,,none,,43,2.76,1001.57,68.21
2016-12-21T14:40:00Z,JENA,50.9271,11.5892,2.72,1001.7,68.39,jena_climate_2009_2016,2016-12-21T15:40:00,2.72,1001.7,68.39,,419062,2.72,1001.7,68.39,0,normal,0,,none,,43,2.72,1001.7,68.39
2016-12-21T14:50:00Z,JENA,50.9271,11.5892,2.24,1001.76,69.84,jena_climate_2009_2016,2016-12-21T15:50:00,2.24,1001.76,69.84,,419063,2.24,1001.76,69.84,0,normal,0,,none,,43,2.24,1001.76,69.84
2016-12-21T15:00:00Z,JENA,50.9271,11.5892,2.05,1001.9,70.7,jena_climate_2009_2016,2016-12-21T16:00:00,2.05,1001.9,70.7,,419064,2.05,1001.9,70.7,0,normal,0,,none,,43,2.05,1001.9,70.7
2016-12-21T15:10:00Z,JENA,50.9271,11.5892,1.98,1001.9,71.2,jena_climate_2009_2016,2016-12-21T16:10:00,1.98,1001.9,71.2,,419065,1.98,1001.9,71.2,0,normal,0,,none,,43,1.98,1001.9,71.2
2016-12-21T15:20:00Z,JENA,50.9271,11.5892,1.82,1001.95,71.9,jena_climate_2009_2016,2016-12-21T16:20:00,1.82,1001.95,71.9,,419066,1.82,1001.95,71.9,0,normal,0,,none,,43,1.82,1001.95,71.9
2016-12-21T15:30:00Z,JENA,50.9271,11.5892,1.68,1002.08,72.4,jena_climate_2009_2016,2016-12-21T16:30:00,1.68,1002.08,72.4,,419067,1.68,1002.08,72.4,0,normal,0,,none,,43,1.68,1002.08,72.4
2016-12-21T15:40:00Z,JENA,50.9271,11.5892,1.45,1002.11,73.1,jena_climate_2009_2016,2016-12-21T16:40:00,1.45,1002.11,73.1,,419068,1.45,1002.11,73.1,0,normal,0,,none,,43,1.45,1002.11,73.1
2016-12-21T15:50:00Z,JENA,50.9271,11.5892,1.27,1002.24,73.8,jena_climate_2009_2016,2016-12-21T16:50:00,1.27,1002.24,73.8,,419069,1.27,1002.24,73.8,0,normal,0,,none,,43,1.27,1002.24,73.8
2016-12-21T16:00:00Z,JENA,50.9271,11.5892,1.32,1002.38,73.3,jena_climate_2009_2016,2016-12-21T17:00:00,1.32,1002.38,73.3,,419070,1.32,1002.38,73.3,0,normal,0,,none,,43,1.32,1002.38,73.3
2016-12-21T16:10:00Z,JENA,50.9271,11.5892,1.09,1002.36,74.0,jena_climate_2009_2016,2016-12-21T17:10:00,1.09,1002.36,74.0,,419071,1.09,1002.36,74.0,0,normal,0,,none,,43,1.09,1002.36,74.0
2016-12-21T16:20:00Z,JENA,50.9271,11.5892,0.81,1002.31,75.2,jena_climate_2009_2016,2016-12-21T17:20:00,0.81,1002.31,75.2,,419072,0.81,1002.31,75.2,0,normal,0,,none,,43,0.81,1002.31,75.2
2016-12-21T16:30:00Z,JENA,50.9271,11.5892,0.56,1002.32,76.7,jena_climate_2009_2016,2016-12-21T17:30:00,0.56,1002.32,76.7,,419073,0.56,1002.32,76.7,0,normal,0,,none,,43,0.56,1002.32,76.7
2016-12-21T16:40:00Z,JENA,50.9271,11.5892,0.47,1002.46,77.3,jena_climate_2009_2016,2016-12-21T17:40:00,0.47,1002.46,77.3,,419074,0.47,1002.46,77.3,0,normal,0,,none,,43,0.47,1002.46,77.3
2016-12-21T16:50:00Z,JENA,50.9271,11.5892,0.26,1002.54,78.4,jena_climate_2009_2016,2016-12-21T17:50:00,0.26,1002.54,78.4,,419075,0.26,1002.54,78.4,0,normal,0,,none,,43,0.26,1002.54,78.4
2016-12-21T17:00:00Z,JENA,50.9271,11.5892,-0.02,1002.5,79.6,jena_climate_2009_2016,2016-12-21T18:00:00,-0.02,1002.5,79.6,,419076,-0.02,1002.5,79.6,0,normal,0,,none,,43,-0.02,1002.5,79.6
2016-12-21T17:10:00Z,JENA,50.9271,11.5892,-0.21,1002.51,80.6,jena_climate_2009_2016,2016-12-21T18:10:00,-0.21,1002.51,80.6,,419077,-0.21,1002.51,80.6,0,normal,0,,none,,43,-0.21,1002.51,80.6
2016-12-21T17:20:00Z,JENA,50.9271,11.5892,-0.36,1002.53,81.8,jena_climate_2009_2016,2016-12-21T18:20:00,-0.36,1002.53,81.8,,419078,-0.36,1002.53,81.8,0,normal,0,,none,,43,-0.36,1002.53,81.8
